gbifID,eventDate,year,month,day,countryCode,locality,identifiedBy,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,image_url,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,genus_id,family_id
2818082332,2020-07-24T00:00:00,2020.0,7.0,24.0,DK,Sølager Sø,Keld Hansen,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2818082332-358060,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10097913_HygN5rulw.JPG,soil,Keld Hansen,55.653434,8.210654,15.0,Unmanaged coniferous woodland,/Datasets/DF20/2818082332-358060.jpg,173,5,4
2874313458,2020-10-09T00:00:00,2020.0,10.0,9.0,DK,"Storelund, Nørholm",Keld Hansen,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,,SPECIES,Russula adusta,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2874313458-66641,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10125664_B1jhqz0Lv.JPG,soil,Keld Hansen,55.680392000000005,8.591415,5.0,Unmanaged deciduous woodland,/Datasets/DF20/2874313458-66641.jpg,147,5,4
2238378349,2014-08-19T00:00:00,2014.0,8.0,19.0,DK,Veddelev,Thomas Læssøe,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.12_1,Roskilde,2238378349-88196,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TS2014PIC57815690.JPG,soil,Tom Smidth,55.67431,12.07579,50.0,park/churchyard,/Datasets/DF20/2238378349-88196.jpg,180,2,2
2238549296,2018-07-15T00:00:00,2018.0,7.0,15.0,DK,Bælum Skovhuse,Bjørn W. Pedersen,20057.0,Russula lepida Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,lepida,,SPECIES,Russula rosea,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238549296-253601,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9318975_BJlsEpOOQX.JPG,soil,Kasper Malmberg,56.822596,10.118303,10.0,Deciduous woodland,/Datasets/DF20/2238549296-253601.jpg,141,5,4
2864912464,2020-09-27T00:00:00,2020.0,9.0,27.0,DK,Tvismark,Morten Strandberg,19964.0,Russula emetica (Schaeff.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,emetica,,SPECIES,Russula emetica,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.19_1,Tønder,2864912464-138318,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10116244_Hk0HY8RSw.JPG,soil,Morten Strandberg,55.150811,8.536033999999999,25.0,Unmanaged coniferous woodland,/Datasets/DF20/2864912464-138318.jpg,124,5,4
2269197570,2019-06-22T00:00:00,2019.0,6.0,22.0,DK,Rantzausminde,Dan Schou,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2269197570-188933,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10017211_B1-n_J_oyS.JPG,soil,Dan Schou,55.039403,10.539837,10.0,lawn,/Datasets/DF20/2269197570-188933.jpg,42,2,2
2901950386,2020-10-26T00:00:00,2020.0,10.0,26.0,DK,"Vestre Kirkegård, København",Morten Strandberg,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2901950386-293565,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10139084_ByUQ6s4Ow.JPG,soil,Caroline Risager Hansen,55.657604000000006,12.530787,25.0,park/churchyard,/Datasets/DF20/2901950386-293565.jpg,76,4,3
2868487371,2020-09-30T00:00:00,2020.0,9.0,30.0,DK,Aldershvile Slotspark,Frank Desting,20085.0,Russula undulata Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,undulata,,SPECIES,Russula atropurpurea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2868487371-288633,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10118081_SybkdRZID.JPG,soil,Frank Desting,55.76973,12.45458,25.0,park/churchyard,/Datasets/DF20/2868487371-288633.jpg,169,5,4
2238201143,2009-08-10T00:00:00,2009.0,8.0,10.0,DK,Store Hareskov,Frank Desting,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238201143-9971,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/FDE2009PIC84237174.JPG,soil,Frank Desting,55.767469999999996,12.41423,100.0,Deciduous woodland,/Datasets/DF20/2238201143-9971.jpg,119,5,4
2238576330,2017-09-12T00:00:00,2017.0,9.0,12.0,DK,Skrald Skov,Kirsten Damgaard Nielsen,19983.0,Russula grata Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grata,,SPECIES,Russula grata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238576330-185223,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2017-9346648_r1lUD7XRiX.JPG,soil,Kirsten Damgaard Nielsen,56.298729,10.320866,75.0,Deciduous woodland,/Datasets/DF20/2238576330-185223.jpg,131,5,4
2984614391,2020-11-22T00:00:00,2020.0,11.0,22.0,DK,Stokkebjerg Skov,Michael Mortensen,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2984614391-295492,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10152288_r1XLVeu5v.JPG,dead wood (including bark),Michael Mortensen,55.68099599999999,11.414838,50.0,Deciduous woodland,/Datasets/DF20/2984614391-295492.jpg,78,4,3
2898629335,2020-10-20T00:00:00,2020.0,10.0,20.0,DK,Hobro,Arne Pedersen,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2898629335-217012,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10134931_SkOpb8nww.JPG,soil,Arne Pedersen,56.645327,9.812411,10.0,Thorny scrubland,/Datasets/DF20/2898629335-217012.jpg,94,4,3
2238556072,2018-09-02T00:00:00,2018.0,9.0,2.0,DK,Hobro Østerskov,Thomas Læssøe,17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,,SPECIES,Mycena inclinata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238556072-330448,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9325262_SkeLvuqYDQ.JPG,dead wood (including bark),Arne Pedersen,56.635994,9.836304,25.0,Unmanaged deciduous woodland,/Datasets/DF20/2238556072-330448.jpg,79,4,3
2238589131,2010-06-26T00:00:00,2010.0,6.0,26.0,DK,Odder,Peter Lausted,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,,SPECIES,Russula praetervisa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238589131-261751,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/PEL2010PIC71084201.JPG,soil,Peter Lausted,55.96366,10.12407,75.0,roadside,/Datasets/DF20/2238589131-261751.jpg,155,5,4
2238494674,2017-06-08T00:00:00,2017.0,6.0,8.0,DK,Høbjerg Hegn,Michael Sonniks,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,,SPECIES,Mycena vitilis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238494674-95969,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MSO2017-9194333_H1lfhRRPzZ.JPG,dead wood (including bark),Michael Sonniks,56.01775500000001,12.212941,10.0,Deciduous woodland,/Datasets/DF20/2238494674-95969.jpg,103,4,3
2238428648,2015-09-27T00:00:00,2015.0,9.0,27.0,DK,Ringelmose Skov,Frede Scheye,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238428648-16008,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/FS2015PIC67375402.JPG,soil,Frede Scheye,56.28436,10.493780000000001,10.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238428648-16008.jpg,149,5,4
2238331354,2013-09-12T00:00:00,2013.0,9.0,12.0,DK,Eriksholm,Thomas Læssøe,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2238331354-86163,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TS2013PIC75789243.JPG,mosses,Tom Smidth,55.6888,11.80095,25.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238331354-86163.jpg,54,3,5
2238533272,2017-12-29T00:00:00,2017.0,12.0,29.0,DK,Hegedal,Arne Pedersen,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238533272-326171,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2017-9238084_BkpSqcXQM.JPG,dead wood (including bark),Arne Pedersen,56.648959999999995,9.817855,50.0,Thorny scrubland,/Datasets/DF20/2238533272-326171.jpg,76,4,3
